date_closed ,brand,reference,account,buy_price,sell_price,notes
4/19/26,Tudor,M28500-0005,NR,2200,2400,
4/19/26,Tudor,M28600-0009,NR,2200,2800,
4/19/26,Tudor,M79000N-0002,NR,3400,3700,
4/19/26,Tudor,79470-0001,NR,3000,2950,
3/25/26,Tudor,M28500-0003,NR,1800,2350,
3/24/26,Tudor,M79830RB-0001,NR,2750,3450,
3/11/26,Tudor,21010,NR,1750,1701,
3/3/26,Rolex,116900,NR,7399,7501,
2/25/26,Tudor,79830RB,NR,2950,3050,
2/16/26,Tudor,28500,NR,1750,2130,
2/16/26,Tudor,79360N,RES,8900,9850,
2/16/26,Tudor,79230R,NR,2950,3100,
2/16/26,Tudor,79230B,NR,2600,2900,
2/5/26,Rolex,216570,RES,9550,10000,
