date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-03-23,Panerai,PAM01248,2023 Panerai Luminor Due 38MM Silver Dial Leather Strap (PAM01248),Very Good,Yes,4600.0,0.4
2026-03-23,Breitling,A1732024,Breitling Superocean Heritage 46MM Black Dial Steel Bracelet (A1732024),Good,No,2550.0,
2026-03-23,Omega,2598.80.00,No Reserve - Omega Seamaster Diver 300M Chronograph 41.5MM Blue Dial Steel Bracelet (2598.80.00),Vintage,No,2900.0,0.5
2026-03-23,Omega,220.13.41.21.10.001,2025 Omega Seamaster Aqua Terra 150M 41MM Green Dial Leather Strap (220.13.41.21.10.001),Like New,Yes,3850.0,
2026-03-23,Breitling,E17370,No Reserve - 2010 Breitling Avenger Seawolf 44MM Yellow Dial Rubber Strap (E17370),Good,No,2307.0,
2026-03-23,Breitling,A35330,"No Reserve - Breitling Montbrillant 1903 ""100th Anniversary of Aviation"" S. E. 42MM Black Dial Leather Strap (A35330)",Very Good,No,3400.0,
2026-03-23,Hublot,310.CI.1190.RX.AB010,"No Reserve - Hublot Big Bang Aero Bang ""Orange"" L.E. 44MM Skeleton Dial Rubber Strap (310.CI.1190.RX.AB010)",Good,No,6500.0,0.33
2026-03-23,Rolex,16713,1991 (N Serial) Rolex GMT-Master II 40MM Black Dial Two-Tone Jubilee Bracelet (16713),Vintage,No,10600.0,0.18
2026-03-23,Rolex,126719BLRO,"2022 Rolex GMT-Master II ""Pepsi"" 40MM Blue Dial White Gold Oyster Bracelet (126719BLRO)",Like New,Yes,38000.0,0.21
2026-03-23,Omega,311.92.44.51.01.007,2025 Omega Speedmaster Dark Side of the Moon 44.25MM Black Dial Textile Strap (311.92.44.51.01.007),Like New,Yes,8100.0,
2026-03-23,Rolex,214270,2010 Rolex Explorer 39MM Black Dial Oyster Bracelet (214270),Very Good,Yes,6999.0,0.28
2026-03-23,Rolex,6718,"1977 Rolex Oyster Perpetual Lady 26MM Champagne Dial Yellow Gold ""Bark"" President Bracelet (6718)",Vintage,No,7500.0,0.2
2026-03-22,Panerai,PAM00616,2018 Panerai Submersible 1950 3 Days 47MM Black Dial Rubber Strap (PAM00616),Very Good,Yes,9300.0,0.21
2026-03-21,Omega,210.32.42.20.03.001,No Reserve - 2022 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,3600.0,0.61
2026-03-21,IWC Schaffhausen,IW391036,2019 IWC Schaffhausen Portofino Chronograph 42MM Blue Dial Leather Strap (IW391036),Very Good,Yes,4300.0,0.73
2026-03-21,Omega,329.30.44.51.01.001,No Reserve - 2022 Omega Speedmaster Racing 44.25MM Black Dial Steel Bracelet (329.30.44.51.01.001),Very Good,Yes,4675.0,0.29
2026-03-21,Tudor,79830RB,"No Reserve - 2026 Tudor Black Bay GMT ""Pepsi"" 41MM White Dial Steel Bracelet (79830RB)",New,Yes,3750.0,0.51
2026-03-21,Omega,329.30.44.51.04.001,No Reserve - 2022 Omega Speedmaster Racing 44.25MM White Dial Steel Bracelet (329.30.44.51.04.001),Very Good,Yes,5750.0,0.63
2026-03-21,Tudor,28600,No Reserve - 2025 Tudor Royal 41MM Salmon Dial Steel Bracelet (28600),Like New,Yes,1800.0,0.72
2026-03-21,IWC Schaffhausen,IW501004,2021 IWC Schaffhausen Pilot Heritage 46.2MM Black Dial Leather Strap (IW501004),Very Good,Yes,6250.0,0.2
